Interlingua,English
<strong>creolo</strong>,"<em>n</em> creole (= person of pure European descent born in the Latin American countries); <strong>(linguas) creol</strong> creole (languages)"
<strong>creo·phage (-ó-)</strong>,"<em>adj</em> creophagous, carnivorous, meat-eating <em>Hence:</em> creophagia; creophago"
<strong>creophagia (-ía)</strong>,"<em>n</em> creophagy"
<strong>creophago (-óphago)</strong>,"<em>n</em> creophagist, carnivore, meat eater"
<strong>creosotage (-aje)</strong>,"<em>n</em> (action of) creosoting"
<strong>creosotar</strong>,"<em>v</em> to creosote"
<strong>creo·soto</strong>,"<em>n</em> creosote <em>Hence:</em> creosotar-creosotage"
<strong>crepar</strong>,"<em>v</em> I. to crack, crash (1. to make a sharp, loud noise; 2. to break with a sharp, loud noise); II. [Slang] to croak (= to die) <em>Hence:</em> crepitar &amp;; discrepar &amp;"
<strong>crepe</strong>,"[F] <em>n</em> crepe "
<strong>crepe de Chine</strong>,"[F] crepe de Chine"
<strong>crepitante</strong>,"1. <em>ppr</em> of crepitar; 2. <em>adj</em> crepitant"
<strong>crepitar</strong>,"<em>v</em> to crackle <em>Hence:</em> crepitante; crepitation; decrepitar &amp;"
<strong>crepitation</strong>,"<em>n</em> crepitation"
<strong>crepuscular</strong>,"<em>adj</em> crepuscular"
<strong>crepusculo</strong>,"<em>n</em> twilight, dusk, crepuscule <em>Hence:</em> crepuscular"
<strong>crescendo</strong>,"[I] <em>n</em> crescendo"
<strong>crescente</strong>,"1. <em>ppr</em> of <strong>crescer</strong>; 2. <em>adj</em> growing, increasing; <strong>le luna crescente</strong> the waxing moon"
<strong>crescente</strong>,"<em>n</em> crescent"
<strong>crescentia</strong>,"<em>n</em> growth (= action of growing)"
<strong>crescer [cresc-/cret-]</strong>,"<em>v</em> to grow (= to become larger); <strong>crescer in</strong> to grow or increase in <em>Hence:</em> crescimento; crescente-crescentia; crescita; accrescer &amp;: concresc- &amp;; descrescer &amp;; discrescer; excrescer &amp;"
<strong>crescimento</strong>,"<em>n</em> growth (= process of growing)"
<strong>crescita</strong>,"<em>n</em> rising of water (flood, freshet, spate)"
<strong>Creso</strong>,"<em>npr</em> [Anc. Hist.] Croesus; <strong>creso</strong> Croesus (= very rich man)"
<strong>cresson</strong>,"<em>n</em> [Bot.] cress"
<strong>cresta</strong>,"<em>n</em> crest (1. comb, tuft on the head of a bird; 2. decoration, plumes, etc., on a helmet; 3. ridge of a wave or a mountain); <strong>levar le cresta</strong> to hold one&#39;s head high; <strong>cresta de gallo</strong>,"[Bot.] cockscomb"
<strong>creta</strong>,"<em>n</em> chalk (1. soft limestone; 2. piece of chalk or chalklike material for writing or drawing) <em>Hence:</em> cretacee; cretose"
<strong>Creta</strong>,"<em>npr</em> Crete <em>Hence:</em> cretese"
<strong>cretacee</strong>,"<em>adj</em> cretaceous"
<strong>cretese</strong>,"<em>adj/n</em> Cretan"
<strong>cretonne</strong>,"[F] <em>n</em> cretonne"
<strong>cretose</strong>,"<em>adj</em> chalky (= of chalk)"
<strong>cribrar</strong>,"<em>v</em> to sift"
<strong>cribri·forme</strong>,"<em>adj</em> cribriform"
<strong>cribro</strong>,"<em>n</em> sieve, strainer, etc. <em>Hence:</em> cribrose; cribrar; cribriforme etc."
<strong>cribrose</strong>,"<em>adj</em> sievelike, cribriform"
<strong>cricket</strong>,"[A] <em>n</em> [Sports] cricket"
<strong>Crimea (-éa)</strong>,"<em>npr</em> Crimea"
<strong>criminal</strong>,"<em>adj</em> criminal (1. relating to crime; 2. guilty of crime) criminal <em>n</em> criminal"
<strong>criminalista</strong>,"<em>n</em> criminal jurist; criminologist "
<strong>criminalitate</strong>,"<em>n</em> criminality (= quality of being criminal)"
<strong>criminar</strong>,"<em>v</em> to criminate"
<strong>crimination</strong>,"<em>n</em> crimination"
<strong>crimine</strong>,"<em>n</em> crime; <strong>crimine passional</strong> crime passionnel, crime of passion <em>Hence:</em> criminal-criminalista, criminalitate; criminar-crimination; incriminar-incrimination; recriminar &amp;; criminologo etc."
<strong>criminologia (-ía)</strong>,"<em>n</em> criminology"
<strong>criminologic</strong>,"<em>adj</em> criminological"
<strong>criminologista</strong>,"<em>n</em> criminologist"
<strong>crimino·logo (-nó)</strong>,"<em>n</em> criminologist <em>Hence:</em> criminologia-criminologista; criminologic"
<strong>crin</strong>,"<em>n</em> horsehair; <strong>crin vegetal</strong> vegetable horsehair <em>Hence:</em> criniera; crinolina etc."
-<strong>crin</strong>- [occurring in compounds] <em>Hence:</em> endocrin etc. ..."
<strong>criniera</strong>,"<em>n</em> mane"
<strong>crino·lina</strong>,"<em>n</em> crinoline (1. stiff cloth made of horsehair and linen thread; 2. hoop skirt)"
<strong>crise</strong>,"<em>n</em> crisis"
<strong>crispar</strong>,"<em>v</em> 1. to crisp, curl, frizzle, crimp, crape, etc.; 2. to contract, shrivel"
<strong>crispation</strong>,"<em>n</em> contraction, shriveling, crispation"
<strong>crispe</strong>,"<em>adj</em> curly, crisped, crisp <em>Hence:</em> crispar-crispation"
<strong>crista</strong>,"<em>n</em> crest (1. comb, tuft on the head of a bird; 2. decoration, plumes, etc., on a helmet; 3. ridge of a wave or a mountain); levar le crista to hold one&#39;s head high; crista de gallo [Bot.]"
<strong>cockscomb</strong>,"<em>Hence:</em> cristate"
<strong>cristate</strong>,"<em>adj</em> crested, tufted"
<strong>critar</strong>,"<em>v</em> to cry, cry out; <em>also:</em> to scream, shriek; critar al lupo to cry wolf <em>Hence:</em> crito"
<strong>criterio</strong>,"<em>n</em> criterion"
<strong>critic</strong>,"<em>adj</em> critical (1. pertaining to criticism; 2. pertaining to a crisis) <em>Hence:</em> criticismo; criticar; hypercritic-hypercritico, hypercritica; critico; critica"
<strong>critica</strong>,"<em>n</em> [Lit., Art, etc.] criticism; <em>also:</em> critique"
<strong>criticar</strong>,"<em>v</em> to criticize"
<strong>criticismo</strong>,"<em>n</em> [Philos.] criticism"
<strong>critico</strong>,"<em>n</em> critic"
<strong>crito</strong>,"<em>n</em> cry (= loud sound produced by man or beast); <em>also:</em> scream, shriek; <strong>crito de guerra</strong> war cry"
<strong>croate</strong>,"<em>adj</em> Croatian"
<strong>Croatia</strong>,"<em>npr</em> Croatia"
<strong>croato</strong>,"<em>n</em> 1. Croat, Croatian; 2. Croatian (language) <em>Hence:</em> Croatia; croate-serbocroate etc."
<strong>croc</strong>,"<em>n</em> hook, crook"
<strong>crochet</strong>,"[F] <em>n</em> [Needlework] crochet <em>Hence:</em> crochetar"
<strong>crochetar (-sh-)</strong>,"<em>v</em> to crochet"
<strong>crocodilian</strong>,"<em>adj</em> crocodilian"
<strong>crocodiliano</strong>,"<em>n</em> [Zool.] crocodilian"
<strong>crocodilo</strong>,"<em>n</em> [Zool.] crocodile <em>Hence:</em> crocodilian-crocodiliano"
<strong>crocus (cró-)</strong>,"<em>n</em> [Bot.] crocus"
<strong>cromlech</strong>,"<em>n</em> cromlech"
<strong>croquet</strong>,"[A] <em>n</em> [Sports] croquet <em>Hence:</em> croquetar"
<strong>croquetar</strong>,"<em>v</em> to croquet"
<strong>croquette</strong>,"[F] <em>n</em> [Cookery] croquette"
<strong>crotalo (cró-)</strong>,"<em>n</em> [Zool.] Crotalus; <em>also:</em> rattlesnake <em>Hence:</em> crotaloide"
<strong>crotaloide</strong>,"<em>adj</em> crotaloid, crotaline"
<strong>croup</strong>,"[A] <em>n</em> [Pathol.] croup"
<strong>cruce</strong>,"<em>n</em> cross (= sign, symbol, thing, etc. in the shape of a cross); <strong>Cruce Rubie</strong> Red Cross; <strong>portar su cruce</strong> to bear one&#39;s cross; <strong>facer le signo del cruce</strong> to make the sign of the cross; <strong>in cruce</strong> crosswise <em>Hence:</em> cruciera; crucial; crucifere-crucifero; cruciar &amp;; cruciforme etc.; crucifiger etc."
<strong>crucia</strong>,"<em>n</em> crutch"
<strong>cruciada</strong>,"<em>n</em> crusade"
<strong>crucial</strong>,"<em>adj</em> crucial (= having the form of a cross); <strong>incision crucial</strong>,"[Med.] crucial incision"
<strong>cruciamento</strong>,"<em>n</em> I. crossing (1. placing crosswise; passing across; 2. intersection); II. [Biol.] cross; III. torture, torment"
<strong>cruciar</strong>,"<em>v</em> I. to cross (1. to place crosswise; 2. to intersect, pass across; 3. to cause to interbreed); II. to torture, torment; III. to cruise (= to sail to and fro over some part of the sea on the lookout for enemy ships or for the protection of commerce) <em>Hence:</em> cruciada; cruciamento; cruciation; cruciator; cruciata; intercruciar"
<strong>cruciata (de vias)</strong>,"<em>n</em> crossroads"
<strong>cruciation</strong>,"<em>n</em> torture, torment, cruciation"
<strong>cruciator</strong>,"<em>n</em> 1. one or that which crosses, crosser; 2. cruiser; <em>also:</em> [Navy]; 3. torturer"
<strong>crucibulo (-cí-)</strong>,"<em>n</em> crucible, melting pot"
<strong>cruciera</strong>,"<em>n</em> [Navy] cruise"
<strong>crucifere</strong>,"<em>adj</em> cruciferous"
<strong>crucifero (-cí-)</strong>,"<em>n</em> crucifer (1. [Eccl.]; 2. [Bot.])"
<strong>cruci·figer [-fig-/-fix-]</strong>,"<em>v</em> to crucify <em>Hence:</em> crucifixion; crucifixor; crucifixo"
<strong>crucifix</strong>- <em>see</em> <strong>crucifiger</strong>"
<strong>crucifixion</strong>,"<em>n</em> crucifixion"
<strong>crucifixo</strong>,"<em>n</em> crucifix"
<strong>crucifixor</strong>,"<em>n</em> crucifier"
<strong>cruci·forme</strong>,"<em>adj</em> cruciform, cross-shaped"
<strong>crude</strong>,"<em>adj</em> I. raw (1. uncooked; 2. crude); II. unripe, green <em>Hence:</em> cruditate; recrudescer &amp;"
<strong>cruditate</strong>,"<em>n</em> crudity, crudeness"
<strong>cruel</strong>,"<em>adj</em> cruel <em>Hence:</em> cruelitate"
<strong>cruelitate</strong>,"<em>n</em> cruelty"
<strong>cruppa</strong>,"<em>n</em> croup (= hindquarters of a horse, etc.) <em>Hence:</em> cruppada; cruppiera"
<strong>cruppada</strong>,"<em>n</em> [Man.] croupade"
<strong>cruppiera</strong>,"<em>n</em> crupper (= leather loop passing under a horse&#39;s tail)"
<strong>crusta</strong>,"<em>n</em> crust <em>Hence:</em> crustacee &amp;; crustose; incrustar &amp;"
<strong>crustacee</strong>,"<em>adj</em> crustacean, crustaceous <em>Hence:</em> crustaceo"
<strong>crustaceo</strong>,"<em>n</em> crustacean; crustaceos Crustacea"
<strong>crustose</strong>,"<em>adj</em> crusty, crustose"
<strong>crypt</strong>- <em>adj</em> [occurring in compounds and derivatives] crypto- (= hidden, secret) <em>Hence:</em> cryptogramma etc.; cryptographo etc.; cryptomnesia etc.; cryptogame etc.; crypta"
<strong>crypta</strong>,"<em>n</em> crypt"
<strong>crypto·game (-ó-)</strong>,"<em>adj</em> [Bot.] cryptogamous <em>Hence:</em> cryptogamia-cryptogamic, cryptogamista; cryptogamo"
<strong>cryptogamia (-ía)</strong>,"<em>n</em> [Bot.] cryptogamy"
<strong>cryptogamic</strong>,"<em>adj</em> [Bot.] cryptogamic"
<strong>cryptogamista</strong>,"<em>n</em> [Bot.] cryptogamist"
<strong>cryptogamo (-ó-)</strong>,"<em>n</em> [Bot.] cryptogam"
<strong>crypto·gramma</strong>,"<em>n</em> cryptogram"
<strong>cryptographia (-ía)</strong>,"<em>n</em> cryptography"
<strong>cryptographic</strong>,"<em>adj</em> cryptographic"
<strong>crypto·grapho (-ó-)</strong>,"<em>n</em> 1. cryptograph, cryptogram; 2. cryptographer <em>Hence:</em> cryptographia; cryptographic"
<strong>crypto·mnesia (-ía)</strong>,"<em>n</em> cryptomnesia"
<strong>crystalleria (-ía)</strong>,"<em>n</em> 1. glass works; 2. glassware store"
<strong>crystallero</strong>,"<em>n</em> glassmaker"
<strong>crystallin</strong>,"<em>adj</em> crystalline"
<strong>crystallino</strong>,"<em>n</em> [Anat.] lens; crystalline lens"
<strong>crystalisabile</strong>,"<em>adj</em> crystallizable"
<strong>crystallisar</strong>,"<em>v</em> to crystallize"
<strong>crystallisation</strong>,"<em>n</em> crystallization"
<strong>crystallite</strong>,"<em>n</em> [Mineral.] crystallite"
<strong>crystallo</strong>,"<em>n</em> crystal (1. clear, transparent variety of quartz; 2. crystal-glass; 3. form resulting from crystallization) <em>Hence:</em> crystallite; crystallero; crystalleria; crystallin-crystallino; crystalloide; crystallisar-crystallisabile, crystallisation"
<strong>crystallographia (-ía)</strong>,"<em>n</em> crystallography"
<strong>crystallographic</strong>,"<em>adj</em> crystallographical"
<strong>crystallo·grapho (-ó-)</strong>,"<em>n</em> crystallographer <em>Hence:</em> crystallographia; crystallographic"
<strong>crystalloide</strong>,"<em>adj</em> crystalloid"
<strong>cualiar</strong>,"<em>v</em> to curdle"
<strong>cualio</strong>,"<em>n</em> rennet <em>Hence:</em> cualiar"
<strong>Cuba</strong>,"<em>npr</em> Cuba <em>Hence:</em> cuban-cubano"
<strong>cuban</strong>,"<em>adj</em> Cuban"
<strong>cubano</strong>,"<em>n</em> Cuban"
<strong>cubar¹</strong>,"<em>v</em> to cube (1. to make a cube or cubes of; 2. to measure the cubic content of; 3. [Alg.])"
<strong>cubar²</strong>,"<em>v</em> to lie (= to be lying somewhere) <em>Hence:</em> cubiculo; concubino &amp;; incubar &amp;; succubar &amp;"
<strong>cubatura</strong>,"<em>n</em> cubature"
<strong>cubic</strong>,"<em>adj</em> cubic (1. having the form of a cube; 2. [Alg.]); radice cubic cube root; metro cubic cubic meter"
<strong>cubiculo</strong>,"<em>n</em> small bedroom, cubicle"
<strong>cubismo</strong>,"<em>n</em> cubism"
<strong>cubista</strong>,"<em>n</em> cubist"
<strong>cubital</strong>,"<em>adj</em> [Anat.] cubital"
<strong>cubito (cú-)</strong>,"<em>n</em> I. elbow; II. cubit (1. [Anat.] ulna; 2. [Entom.]; 3. &#39;the measure cubit&#39;) <em>Hence:</em> cubital; cubitodigital etc. "
<strong>cubito·digital</strong>,"<em>adj</em> cubitodigital"
<strong>cubo</strong>,"<em>n</em> cube (1. [Geom.]; 2. [Alg.]) <em>Hence:</em> cubatura; cubismo; cubista; cubic; cubar"
<strong>cucu</strong>,"<em>n</em> 1. [Ornith.] cuckoo; 2. cuckold"
<strong>cucumbre</strong>,"<em>n</em> cucumber"
<strong>cucumere</strong>,"<em>n</em> cucumber"
<strong>cucurbita (-cúr-)</strong>,"<em>n</em> cucurbit (1. [Bot.] gourd; <em>also:</em> pumpkin; 2. distilling flask) <em>Hence:</em> cucurbitacee-cucurbitaceas"
<strong>cucurbitaceas</strong>,"<em>npl</em> Cucurbitaceae"
<strong>cucurbitacee</strong>,"<em>adj</em> cucurbitaceous"
<strong>cuirassamento</strong>,"<em>n</em> (act of) cuirassing"
<strong>cuirassar</strong>,"<em>v</em> to cuirass"
<strong>cuirassate</strong>,"1. <em>pp</em> of cuirassar; 2. <em>adj</em> armored, armor-plated, panzer"
<strong>cuirassato</strong>,"<em>n</em> battleship"
<strong>cuirasse</strong>,"<em>n</em> 1. cuirass; 2. armor (of a warship, etc.) <em>Hence:</em> cuirassero; cuirassar-cuirassamento, cuirassate-cuirassato"
<strong>cuirassero</strong>,"<em>n</em> cuirassier"
<strong>[cuje]</strong>,"<em>pron</em> whose"
<strong>culice (cú-)</strong>,"<em>n</em> 1. gnat; mosquito; 2. [Entom.]"
<strong>Culex</strong>,"<em>Hence:</em> culiciforme etc."
<strong>culici·forme</strong>,"<em>adj</em> gnatlike, gnat-shaped, mosquito-like, etc."
<strong>culina</strong>,"<em>n</em> kitchen <em>Hence:</em> culinari"
<strong>culinari</strong>,"<em>adj</em> culinary"
<strong>culminar</strong>,"<em>v</em> to culminate; puncto culminante culminating point"
<strong>culmination</strong>,"<em>n</em> culmination; <em>also:</em> [Astron.]"
<strong>culmine</strong>,"<em>n</em> climax (= culminating point) <em>Hence:</em> culminar-culmination"
<strong>culo</strong>,"<em>n</em> posterior, buttock; culo de bottilia bottom or punt of bottle <em>Hence:</em> accular; recular &amp;"
<strong>culpa</strong>,"<em>n</em> guilt <em>Hence:</em> culpar-culpabile-culpabilitate; disculpar; inculpar-inculpabile, inculpation"
<strong>culpabile</strong>,"<em>adj</em> guilty"
<strong>culpabilitate</strong>,"<em>n</em> culpability, guilt"
<strong>culpar</strong>,"<em>v</em> to blame, censure"
<strong>cult</strong>- <em>see</em> <strong>coler</strong>; <strong>cultro</strong>"
<strong>culte</strong>,"<em>adj</em> 1. cultivated, tilled; 2. cultured erudite; 3. ornate, elegant"
<strong>cultellasso</strong>,"<em>n</em> cutlass (= short, curving sword)"
<strong>cultelleria (-ía)</strong>,"<em>n</em> cutlery (= business of a cutler)"
<strong>cultellero</strong>,"<em>n</em> cutler"
<strong>cultello</strong>,"<em>n</em> knife <em>Hence:</em> cultellasso; cultellero; cultelleria"
<strong>cultismo</strong>,"<em>n</em> cultism, Gongorism"
<strong>cultivabile</strong>,"<em>adj</em> cultivable"
<strong>cultivar</strong>,"<em>v</em> to cultivate (1. to till; 2. to raise or foster the growth of); <strong>cultivar le amicitate de un persona</strong> to cultivate sb&#39;s friendship; <strong>cultivar un persona</strong> to cultivate a person <em>Hence:</em> cultivabile; cultivation; cultivator"
